SMILES,NAME,i_m_ct_format,i_sd_PUBCHEM\_COMPOUND\_CID,s_sd_PUBCHEM\_IUPAC\_CAS\_NAME,s_sd_PUBCHEM\_IUPAC\_SYSTEMATIC\_NAME,s_sd_PUBCHEM\_IUPAC\_INCHI,s_sd_PUBCHEM\_IUPAC\_INCHIKEY,r_sd_PUBCHEM\_EXACT\_MASS,s_sd_PUBCHEM\_MOLECULAR\_FORMULA,r_sd_PUBCHEM\_MOLECULAR\_WEIGHT,i_sd_Stable,i_sd_Reference_for_Prcnt_Cmpd_Left\_AID\_num,r_sd_Prcnt_Cmpd_Left_MLM,b_sd_chiral_flag,i_sd_version,s_m_source_file,i_m_source_file_index,i_lp_mmshare_version,s_epik_input,s_epik_cmdline,r_lp_tautomer_probability,r_epik_Ionization_Penalty,r_epik_Ionization_Penalty_Charging,r_epik_Ionization_Penalty_Neutral,r_epik_State_Penalty,r_epik_Charging_Adjusted_Penalty,i_epik_Tot_Q,i_epik_Tot_abs_Q,i_f3d_flags,s_lp_Force_Field,r_lp_Energy,b_lp_Chiralities_Consistent,s_lp_Variant,r_mmod_Potential_Energy-S-OPLS,r_mmod_Stretch_Energy-S-OPLS,r_mmod_Bend_Energy-S-OPLS,r_mmod_Torsional_Energy-S-OPLS,r_mmod_Improper_Torsional_Energy-S-OPLS,r_mmod_Van_der_Waal_Energy-S-OPLS,r_mmod_Electrostatic_Energy-S-OPLS,r_mmod_Solvation_Energy-S-OPLS,b_mmod_Minimization_Converged-S-OPLS,r_mmod_RMS_Derivative-S-OPLS,i_qp_#stars,i_qp_#amine,i_qp_#amidine,i_qp_#acid,i_qp_#amide,i_qp_#rotor,i_qp_#rtvFG,i_qp_CNS,r_qp_mol_MW,r_qp_dipole,r_qp_SASA,r_qp_FOSA,r_qp_FISA,r_qp_PISA,r_qp_WPSA,r_qp_volume,r_qp_donorHB,r_qp_accptHB,r_qp_dip^2/V,r_qp_ACxDN^.5/SA,r_qp_glob,r_qp_QPpolrz,r_qp_QPlogPC16,r_qp_QPlogPoct,r_qp_QPlogPw,r_qp_QPlogPo/w,r_qp_QPlogS,r_qp_CIQPlogS,r_qp_QPlogHERG,r_qp_QPPCaco,r_qp_QPlogBB,r_qp_QPPMDCK,r_qp_QPlogKp,r_qp_IP(eV),r_qp_EA(eV),i_qp_#metab,r_qp_QPlogKhsa,i_qp_HumanOralAbsorption,r_qp_PercentHumanOralAbsorption,r_qp_SAfluorine,r_qp_SAamideO,r_qp_PSA,i_qp_#NandO,i_qp_RuleOfFive,i_qp_RuleOfThree,i_qp_#ringatoms,i_qp_#in34,i_qp_#in56,i_qp_#noncon,i_qp_#nonHatm,r_qp_Jm,i_sd_Name,s_epik_Chemistry_Notes,s_sd_Qualifier_for_Prcnt_Cmpd_Left,s_st_EZ_1
c1cccc(c12)NC(=O)N(C2)C3CCN(CC3)C(=O)N[C@@H](Cc(c4)cc(C)c(c45)[nH]nc5)c6nccn6Cc7ccccn7,11456078,2,11456078,"N-[2-(7-methyl-1H-indazol-5-yl)-1-[1-(2-pyridinylmethyl)-2-imidazolyl]ethyl]-4-(2-oxo-1,4-dihydroquinazolin-3-yl)-1-piperidinecarboxamide","N-[2-(7-methyl-1H-indazol-5-yl)-1-[1-(pyridin-2-ylmethyl)imidazol-2-yl]ethyl]-4-(2-oxidanylidene-1,4-dihydroquinazolin-3-yl)piperidine-1-carboxamide","InChI=1S/C33H35N9O2/c1-22-16-23(17-25-19-36-39-30(22)25)18-29(31-35-12-15-41(31)21-26-7-4-5-11-34-26)38-32(43)40-13-9-27(10-14-40)42-20-24-6-2-3-8-28(24)37-33(42)44/h2-8,11-12,15-17,19,27,29H,9-10,13-14,18,20-21H2,1H3,(H,36,39)(H,37,44)(H,38,43)",RMLVXFQIOAFWBD-UHFFFAOYSA-N,589.291371,C33H35N9O2,589.6901,0,772962,0.0,1,0,ligprep_1.sdf,447,55137,W2NIXTFbY0hdW2NIXVtjSF1uYzFbQ0gyXW4yYyhuW2NIXVtjSF0yKVtDQEhdKFtDSDJdYyhbY0hdMylbY0hdYyhbQ0gzXSljKGMzNClbbkhdbltjSF00KVtOSF1DKD1PKU41W0NIMl1bQ0gyXVtDSF0oW0NIMl1bQ0gyXTUpTihbQ0gyXTYpQyg9TylbTkhdYyhjNjcpW2NIXVtjSF1bY0hdW2NIXTc=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.980392156862745,0.9684,0.968,0.0004,1.0211,1.98909704224604,0,0,0,S-OPLS,57.773612,1,11456078-4,-116.966697692871,31.1310939788818,81.5310363769531,-6.8290958404541,5.80115175247192,162.819564819336,-280.489898681641,-110.930541992188,1,0.0417797900736332,3,0,0,0,1,6,0,-2,589.699,3.616,913.673,275.132,166.059,472.482,0.0,1767.861,3.0,7.5,0.0073982,0.0142178,0.7738785,65.255,19.916,31.015,17.231,5.686,-8.615,-9.168,-6.07,232.312,-1.647,117.137,-2.339,8.603,0.539,7,1.23,1,63.708,0.0,6.921,132.606,11,3,2,36,0,36,6,44,6.55045549637374e-06,11456078,,10 min assay with 0.5 uM cmpd,
c1cccc(c12)NC(=O)N(C2)C3CCN(CC3)C(=O)N[C@@H](Cc(c4)cc(C)c(c45)[nH]nc5)c6nccn6Cc7cc(C)nc(Cl)c7,11422298,2,11422298,"N-[1-[1-[(2-chloro-6-methyl-4-pyridinyl)methyl]-2-imidazolyl]-2-(7-methyl-1H-indazol-5-yl)ethyl]-4-(2-oxo-1,4-dihydroquinazolin-3-yl)-1-piperidinecarboxamide","N-[1-[1-[(2-chloranyl-6-methyl-pyridin-4-yl)methyl]imidazol-2-yl]-2-(7-methyl-1H-indazol-5-yl)ethyl]-4-(2-oxidanylidene-1,4-dihydroquinazolin-3-yl)piperidine-1-carboxamide","InChI=1S/C34H36ClN9O2/c1-21-13-23(15-26-18-37-41-31(21)26)16-29(32-36-9-12-43(32)19-24-14-22(2)38-30(35)17-24)40-33(45)42-10-7-27(8-11-42)44-20-25-5-3-4-6-28(25)39-34(44)46/h3-6,9,12-15,17-18,27,29H,7-8,10-11,16,19-20H2,1-2H3,(H,37,41)(H,39,46)(H,40,45)",VPVMAWOPPJSTCZ-UHFFFAOYSA-N,637.268049,C34H36ClN9O2,638.16174,0,772962,0.0,1,0,ligprep_1.sdf,448,55137,Q2xjKFtjSF0xKW5jKFtDSDNdKVtjSF1jMVtDSDJdbjJjKG5bY0hdW2NIXTIpW0NASF0oW0NIMl1jKFtjSF0zKVtjSF1jKFtDSDNdKWMoYzM0KVtuSF1uW2NIXTQpW05IXUMoPU8pTjVbQ0gyXVtDSDJdW0NIXShbQ0gyXVtDSDJdNSlOKFtDSDJdNilDKD1PKVtOSF1jKGM2NylbY0hdW2NIXVtjSF1bY0hdNw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.980392156862745,0.9681,0.968,0.0001,1.0227,1.99072131593665,0,0,0,S-OPLS,50.65395,1,11422298-4,-157.254898071289,30.0284538269043,79.0194091796875,10.9875679016113,6.17926645278931,126.298355102539,-318.528137207031,-91.2398071289063,1,0.0325684137642384,2,0,0,0,1,6,0,-2,638.17,3.148,822.204,311.749,152.896,309.53,48.029,1725.873,3.0,7.5,0.0057417,0.0157995,0.8463005,62.019,18.144,30.132,16.489,5.565,-6.954,-10.156,-4.121,263.018,-1.103,292.901,-2.671,8.51,0.652,7,1.176,1,63.969,0.0,15.829,129.579,11,3,2,36,0,36,6,46,0.000151315820639114,11422298,,10 min assay with 0.5 uM cmpd,
c1cccc(c12)NC(=O)N(C2)C3CCN(CC3)C(=O)N[C@H](Cc(c4)cc(C)c(c45)[nH]nc5)c6nccn6Cc7cccnc7,11238677,2,11238677,"N-[2-(7-methyl-1H-indazol-5-yl)-1-[1-(3-pyridinylmethyl)-2-imidazolyl]ethyl]-4-(2-oxo-1,4-dihydroquinazolin-3-yl)-1-piperidinecarboxamide","N-[2-(7-methyl-1H-indazol-5-yl)-1-[1-(pyridin-3-ylmethyl)imidazol-2-yl]ethyl]-4-(2-oxidanylidene-1,4-dihydroquinazolin-3-yl)piperidine-1-carboxamide","InChI=1S/C33H35N9O2/c1-22-15-24(16-26-19-36-39-30(22)26)17-29(31-35-11-14-41(31)20-23-5-4-10-34-18-23)38-32(43)40-12-8-27(9-13-40)42-21-25-6-2-3-7-28(25)37-33(42)44/h2-7,10-11,14-16,18-19,27,29H,8-9,12-13,17,20-21H2,1H3,(H,36,39)(H,37,44)(H,38,43)",NMJMMGJSYZAVQK-UHFFFAOYSA-N,589.291371,C33H35N9O2,589.6901,0,772962,2.0,1,0,ligprep_1.sdf,449,55137,W2NIXTFuW2NIXVtjSF1bY0hdYzFbQ0gyXW4yYyhuW2NIXVtjSF0yKVtDQEBIXShbQ0gyXWMoW2NIXTMpW2NIXWMoW0NIM10pYyhjMzQpW25IXW5bY0hdNClbTkhdQyg9TylONVtDSDJdW0NIMl1bQ0hdKFtDSDJdW0NIMl01KU4oW0NIMl02KUMoPU8pW05IXWMoYzY3KVtjSF1bY0hdW2NIXVtjSF03,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.980392156862745,0.9694,0.968,0.0014,1.0211,1.98909704224604,0,0,0,S-OPLS,58.521186,1,11238677-3,-86.2589950561523,32.218318939209,83.4819183349609,6.85423803329468,4.60522890090942,144.781646728516,-249.040390014648,-109.159950256348,1,0.0455834530293941,2,0,0,0,1,6,0,-2,589.699,5.966,834.376,253.333,160.795,420.249,0.0,1716.996,3.0,8.0,0.0207279,0.0166069,0.8310922,62.721,18.645,30.754,18.064,5.191,-6.677,-8.972,-4.895,207.402,-1.35,132.633,-2.426,8.574,0.513,8,1.052,1,59.934,0.0,19.38,131.827,11,3,2,36,0,36,6,44,0.000464882239257106,11238677,,10 min assay with 0.5 uM cmpd,
FC(F)(F)c1cc(Br)c(cc1)Oc(cc2)c(OC)cc2/C=C3/C(=O)[N-]C(=O)S3,25009031,2,25009031,"(5Z)-5-[[4-[2-bromo-4-(trifluoromethyl)phenoxy]-3-methoxyphenyl]methylidene]thiazolidine-2,4-dione","(5Z)-5-[[4-[2-bromanyl-4-(trifluoromethyl)phenoxy]-3-methoxy-phenyl]methylidene]-1,3-thiazolidine-2,4-dione","InChI=1S/C18H11BrF3NO4S/c1-26-14-6-9(7-15-16(24)23-17(25)28-15)2-4-13(14)27-12-5-3-10(8-11(12)19)18(20,21)22/h2-8H,1H3,(H,23,24,25)/b15-7-",PMEAQKGKOGFUOS-CHHVJCJISA-N,472.954426,C18H11BrF3NO4S,474.24845,0,569805,39.0,0,0,ligprep_1.sdf,450,55137,RkMoRikoRiljKFtjSF1bY0hdMSlbY0hdYyhCciljMU9jKFtjSF1bY0hdMiljKE9bQ0gzXSlbY0hdYzIvW0NIXT1DM1xTQyg9TylbTkhdQzM9Tw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.063,0.063,0.0,0.0548,0.117817374656283,-1,1,0,S-OPLS,37.674061,1,25009031-1,-192.058715820313,14.1223430633545,53.8908576965332,18.7020816802979,0.0927479714155197,87.8430786132813,-124.671104431152,-242.038711547852,1,0.0482633709907532,1,0,0,0,0,5,0,0,474.248,2.463,617.469,95.148,129.208,183.38,209.733,1103.084,1.0,4.25,0.0055006,0.0068829,0.8361584,36.532,10.775,16.73,7.953,4.548,-6.08,-8.206,-5.058,589.683,-0.455,3938.505,-2.775,9.442,1.604,1,0.585,3,100.0,117.762,0.0,87.413,5,0,1,17,0,17,0,28,0.00066321937927403,25009031,,10 min assay w unknown amt of cmpd,11_19_24_2_Z
COC(=O)c1ccc(c(c12)cccc2)Oc(cc3)c(OC)cc3/C=C4/C(=O)[N-]C(=O)S4,25009027,2,25009027,"4-[4-[(Z)-(2,4-dioxo-5-thiazolidinylidene)methyl]-2-methoxyphenoxy]-1-naphthalenecarboxylic acid methyl ester","methyl 4-[4-[(Z)-[2,4-bis(oxidanylidene)-1,3-thiazolidin-5-ylidene]methyl]-2-methoxy-phenoxy]naphthalene-1-carboxylate","InChI=1S/C23H17NO6S/c1-28-19-11-13(12-20-21(25)24-23(27)31-20)7-9-18(19)30-17-10-8-16(22(26)29-2)14-5-3-4-6-15(14)17/h3-12H,1-2H3,(H,24,25,27)/b20-12-",LHEAAXNLFNVCGK-NDENLUEZSA-N,435.077658,C23H17NO6S,435.44918,0,569805,48.0,0,0,ligprep_1.sdf,451,55137,Tz1DMVtOSF1DKD1PKVMvQzE9W0NIXVxjKFtjSF1bY0hdMilbY0hdYyhPW0NIM10pYzJPYzNbY0hdW2NIXWMoQyg9TylPW0NIM10pYyhjMzQpW2NIXVtjSF1bY0hdW2NIXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.063,0.063,0.0,0.0548,0.117817374656283,-1,1,0,S-OPLS,51.102974,1,25009027-1,-211.577331542969,24.838062286377,63.8405494689941,9.87546825408936,0.414064288139343,135.448043823242,-179.358367919922,-266.635131835938,1,0.0469925254583359,0,0,0,0,0,6,1,-2,435.45,2.864,699.89,188.669,178.388,304.331,28.502,1262.89,1.0,6.25,0.0064946,0.00893,0.80732,43.441,13.805,19.684,10.994,3.817,-5.846,-6.826,-6.101,201.485,-1.553,125.444,-3.159,8.668,1.55,1,0.56,3,90.537,0.0,0.0,120.77,7,0,1,21,0,21,0,31,0.000430302510322854,25009027,This compound has an ester and may undergo hydrolysis at high or low pH.,10 min assay w unknown amt of cmpd,19_26_27_1_Z
O[C@@H]1C[C@@H](CC2)C(C)(C)[C@]12c(nn3)n(c34)cccc4Oc(c5C)cccc5Cl,56679929,2,56679929,"(3R,4R)-4-[8-(3-chloro-2-methylphenoxy)-[1,2,4]triazolo[4,3-a]pyridin-3-yl]-7,7-dimethyl-3-bicyclo[2.2.1]heptanol","(3R,4R)-4-[8-(3-chloranyl-2-methyl-phenoxy)-[1,2,4]triazolo[4,3-a]pyridin-3-yl]-7,7-dimethyl-bicyclo[2.2.1]heptan-3-ol","InChI=1S/C22H24ClN3O2/c1-13-15(23)6-4-7-16(13)28-17-8-5-11-26-19(17)24-25-20(26)22-10-9-14(12-18(22)27)21(22,2)3/h4-8,11,14,18,27H,9-10,12H2,1-3H3/t14?,18-,22+/m1/s1",HDTFLZKXPWINMP-NKEUZDSBSA-N,397.155705,C22H24ClN3O2,397.89786,0,607478,21.0,1,0,ligprep_1.sdf,452,55137,W2NIXTFbY0hdW2NIXWMoQ2wpYyhbQ0gzXSljMU9jKFtjSF1bY0hdW2NIXTIpYyhuMjMpbm5jM1tDQEBdNDVDKFtDSDNdKShbQ0gzXSlbQ0BIXShbQ0gyXVtDSDJdNSlbQ0gyXVtDQEhdNFtPSF0=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0004,0.0,0.0004,0.0002,0.000217893455400955,0,0,0,S-OPLS,68.845084,1,56679929-1,268.128387451172,23.7628479003906,116.198043823242,49.246223449707,0.0997662395238876,101.767066955566,21.3809337615967,-44.3265075683594,1,0.0444485880434513,0,0,0,0,0,3,0,1,397.903,6.318,628.64,295.631,49.193,222.394,61.422,1173.494,1.0,4.2,0.0340159,0.0066811,0.855888,41.007,11.714,17.753,8.041,5.056,-5.976,-6.493,-4.924,3383.778,0.086,4009.05,-1.355,8.917,1.14,2,0.879,3,100.0,0.0,0.0,53.184,5,1,1,22,0,22,7,28,0.0185658912754258,56679929,,10 min assay w unknown amt of cmpd,
C1C[C@@H](C2)C[C@H]([C@H]12)Cc(nn3)n(c34)cccc4Oc(c5C)cccc5Cl,56676581,2,56676581,"3-(3-bicyclo[2.2.1]heptanylmethyl)-8-(3-chloro-2-methylphenoxy)-[1,2,4]triazolo[4,3-a]pyridine","3-(3-bicyclo[2.2.1]heptanylmethyl)-8-(3-chloranyl-2-methyl-phenoxy)-[1,2,4]triazolo[4,3-a]pyridine","InChI=1S/C21H22ClN3O/c1-13-17(22)4-2-5-18(13)26-19-6-3-9-25-20(23-24-21(19)25)12-16-11-14-7-8-15(16)10-14/h2-6,9,14-16H,7-8,10-12H2,1H3",JQYYWVQHGKKNJP-UHFFFAOYSA-N,367.14514,C21H22ClN3O,367.87188,0,607478,13.0,1,0,ligprep_1.sdf,453,55137,W2NIXTFbY0hdW2NIXWMoQ2wpYyhbQ0gzXSljMU9jKFtjSF1bY0hdW2NIXTIpYyhuMjMpbm5jM1tDSDJdW0NAQEhdKFtDSF00NSlbQ0gyXVtDSF0oW0NIMl00KVtDSDJdW0NIMl01,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,59.992128,1,56676581-4,283.484771728516,14.141095161438,99.0894927978516,50.7801895141602,0.156242400407791,82.1104125976563,65.1740951538086,-27.9667549133301,1,0.0370377749204636,1,0,0,0,0,4,0,1,367.877,7.819,638.369,316.971,35.591,225.01,60.797,1151.61,0.0,2.5,0.0530936,0.0,0.8323322,39.514,11.179,14.925,4.63,5.84,-6.619,-6.591,-5.318,4553.972,0.129,5483.279,-0.999,8.922,1.174,2,1.123,1,100.0,0.0,0.0,37.643,4,1,1,22,0,22,7,26,0.00886806861655922,56676581,,10 min assay w unknown amt of cmpd,
Clc1cccc(c1C)Oc2cccn(c23)c(nn3)[C@H]4[C@H](O)CCCCC4,56673255,2,56673255,"2-[8-(3-chloro-2-methylphenoxy)-[1,2,4]triazolo[4,3-a]pyridin-3-yl]-1-cycloheptanol","2-[8-(3-chloranyl-2-methyl-phenoxy)-[1,2,4]triazolo[4,3-a]pyridin-3-yl]cycloheptan-1-ol","InChI=1S/C20H22ClN3O2/c1-13-15(21)8-5-10-17(13)26-18-11-6-12-24-19(22-23-20(18)24)14-7-3-2-4-9-16(14)25/h5-6,8,10-12,14,16,25H,2-4,7,9H2,1H3",JGUHONHSPUGTCT-UHFFFAOYSA-N,371.140055,C20H22ClN3O2,371.86058,0,607478,43.0,1,0,ligprep_1.sdf,454,55137,W2NIXTFbY0hdW2NIXWMoQ2wpYyhbQ0gzXSljMU9jKFtjSF1bY0hdW2NIXTIpYyhuMjMpbm5jM1tDQEhdNFtDQEhdKFtPSF0pW0NIMl1bQ0gyXVtDSDJdW0NIMl1bQ0gyXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0001,0.0,0.0001,-0.0,0.0,0,0,0,S-OPLS,41.44696,1,56673255-2,175.650695800781,15.0467147827148,33.1878318786621,36.676399230957,0.147386103868484,84.3965835571289,51.9572982788086,-45.7615127563477,1,0.0486857779324055,1,0,0,0,0,3,0,0,371.866,6.017,676.113,301.807,80.429,233.002,60.876,1187.311,1.0,4.2,0.0304877,0.006212,0.8020262,41.661,12.13,17.898,8.439,4.92,-6.827,-5.539,-5.847,1710.788,-0.302,1904.958,-1.893,8.889,1.101,3,0.899,1,100.0,0.0,0.0,58.961,5,0,1,22,0,15,7,26,0.000709057177537548,56673255,,10 min assay w unknown amt of cmpd,
Clc1cccc(c1C)Oc2cccn(c23)c(nn3)[C@@]45C[C@@]6(OC)C[C@@H](C4)C[C@@H](C5)C6,56659420,2,56659420,"8-(3-chloro-2-methylphenoxy)-3-(3-methoxy-1-adamantyl)-[1,2,4]triazolo[4,3-a]pyridine","8-(3-chloranyl-2-methyl-phenoxy)-3-(3-methoxy-1-adamantyl)-[1,2,4]triazolo[4,3-a]pyridine","InChI=1S/C24H26ClN3O2/c1-15-18(25)5-3-6-19(15)30-20-7-4-8-28-21(20)26-27-22(28)23-10-16-9-17(11-23)13-24(12-16,14-23)29-2/h3-8,16-17H,9-14H2,1-2H3",QEBHYWPLCVDWCM-UHFFFAOYSA-N,423.171355,C24H26ClN3O2,423.93514,0,607478,13.0,1,0,ligprep_1.sdf,455,55137,W2NIXTFbY0hdW2NIXWMoQ2wpYyhbQ0gzXSljMU9jKFtjSF1bY0hdW2NIXTIpYyhuMjMpbm5jM1tDQF00NVtDSDJdW0NAXTYoT1tDSDNdKVtDSDJdW0NASF0oW0NIMl00KVtDSDJdW0NASF0oW0NIMl01KVtDSDJdNg==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,43.332858,1,56659420-1,81.128288269043,23.9634132385254,58.0532760620117,-14.7632112503052,0.0980333760380745,122.545967102051,-72.1965942382813,-36.5725936889648,1,0.0335520282387733,1,0,0,0,0,3,0,1,423.941,4.355,672.614,359.131,29.059,222.992,61.432,1243.957,0.0,3.25,0.0152497,0.0,0.8316417,43.832,11.979,16.353,5.613,6.122,-7.041,-7.419,-5.32,5252.071,0.253,6448.609,-0.982,8.862,1.067,1,1.232,1,100.0,0.0,0.0,43.959,5,1,1,25,0,25,10,30,0.00402617562997854,56659420,,10 min assay w unknown amt of cmpd,
Clc1cccc(c1C)Oc2cccn(c23)c(nn3)C4(OC)CCCCCC4,56659419,2,56659419,"8-(3-chloro-2-methylphenoxy)-3-(1-methoxycycloheptyl)-[1,2,4]triazolo[4,3-a]pyridine","8-(3-chloranyl-2-methyl-phenoxy)-3-(1-methoxycycloheptyl)-[1,2,4]triazolo[4,3-a]pyridine","InChI=1S/C21H24ClN3O2/c1-15-16(22)9-7-10-17(15)27-18-11-8-14-25-19(18)23-24-20(25)21(26-2)12-5-3-4-6-13-21/h7-11,14H,3-6,12-13H2,1-2H3",GNIMESYUUSFCOQ-UHFFFAOYSA-N,385.155705,C21H24ClN3O2,385.88716,0,607478,1.0,0,0,ligprep_1.sdf,456,55137,W2NIXTFbY0hdW2NIXWMoQ2wpYyhbQ0gzXSljMU9jKFtjSF1bY0hdW2NIXTIpYyhuMjMpbm5jM0M0KE9bQ0gzXSlbQ0gyXVtDSDJdW0NIMl1bQ0gyXVtDSDJdW0NIMl00,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,43.759804,1,56659419-1,131.602752685547,17.930103302002,43.8939971923828,36.0822830200195,0.179352343082428,89.5521774291992,-29.7050495147705,-26.3301124572754,1,0.0426792241632938,0,0,0,0,0,3,0,1,385.892,4.682,640.406,334.619,23.955,220.423,61.409,1174.314,0.0,3.25,0.0186709,0.0,0.8405539,41.021,11.286,15.396,5.484,5.7,-6.43,-6.206,-5.163,5871.332,0.307,7272.175,-0.896,8.87,1.048,1,1.03,1,100.0,0.0,0.0,41.202,5,1,1,22,0,15,7,27,0.0181765592067779,56659419,,<1prcnt in 10 min assay w unknown amt of cmpd,
C1[C@@H](C2)C[C@H](C3)C[C@@H]2[C@]([C@@H]13)(CC([O-])=O)Cc4cc(Cl)ccc4,57398049,2,57398049,2-[2-[(3-chlorophenyl)methyl]-2-adamantyl]acetic acid,2-[2-[(3-chlorophenyl)methyl]-2-adamantyl]ethanoic acid,"InChI=1S/C19H23ClO2/c20-17-3-1-2-12(9-17)10-19(11-18(21)22)15-5-13-4-14(7-15)8-16(19)6-13/h1-3,9,13-16H,4-8,10-11H2,(H,21,22)",ANFXMUKLRZSUJQ-UHFFFAOYSA-N,318.138658,C19H23ClO2,318.83772,0,625867,43.0,0,0,ligprep_1.sdf,457,55137,W2NIXTFbY0hdW2NIXWMoQ2wpW2NIXWMxW0NIMl1bQ0BdKFtDQEhdMjMpKFtDSDJdQyg9TylbT0hdKVtDQEhdNFtDSDJdW0NAQEhdKFtDSDJdMilbQ0gyXVtDQEBIXShbQ0gyXTMpW0NIMl00,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.005,0.005,0.0,0.0036,0.00862212446685684,-1,1,2,S-OPLS,22.553236,0,57398049-1,-296.801544189453,29.2017135620117,57.3075675964355,-78.1957626342773,0.0642756372690201,99.5963516235352,-116.393661499023,-288.382019042969,1,0.0353658013045788,0,0,0,1,0,4,0,-1,318.842,8.893,533.044,268.504,76.942,118.252,69.347,964.563,1.0,2.0,0.081984,0.003752,0.8857046,31.009,9.401,13.721,4.906,4.867,-4.896,-5.175,-2.138,467.587,-0.161,663.481,-2.137,9.5,0.124,2,0.53,3,100.0,0.0,0.0,44.433,2,0,0,16,0,16,10,22,0.0295749687121713,57398049,,10 min assay w unknown amt of cmpd,
